datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-03 17:30:00,1759.80994,18.97009708,4.967309568,11.367884016036987,1.8248778380000001,0.74424705,0.33,0.93,0.18,1.94,3.11,4.08,5.4,6.58
2023-10-03 17:35:00,1733.3911699999999,21.149831099999997,6.372855840000001,11.396501884460449,1.7175244940000003,0.77889165,0.305,0.56,0.07500000000000001,1.94,3.11,4.08,5.4,6.58
2023-10-03 17:40:00,1588.0916200000001,17.87870971,5.0501455680000005,10.149722032546997,1.529663856,0.7094584500000001,0.305,0.56,0.07500000000000001,1.94,3.11,4.08,5.4,6.58
2023-10-03 17:45:00,1588.0902800000001,15.886442189999999,4.554181632,8.916499738693236,1.341804814,0.6920665500000001,0.305,0.56,0.07500000000000001,2.03,3.34,4.41,6.18,9.9
2023-10-03 17:50:00,1746.5948600000002,18.401616139999998,5.491236192,9.99755970954895,1.3954708460000003,0.6399865499999999,0.305,0.56,0.07500000000000001,2.03,3.34,4.41,6.18,9.9
2023-10-03 17:55:00,1680.54894,25.9064187,7.351478784,14.655357780456542,1.529644172,0.9174438,0.305,0.56,0.07500000000000001,2.03,3.34,4.41,6.18,9.9
2023-10-03 18:00:00,1673.9427400000002,29.9310561,8.55032256,16.84522490501404,1.717487786,0.95207505,0.29,0.72,0.08,2.19,3.58,4.67,6.42,9.8
2023-10-03 18:05:00,1680.5462599999998,29.972369399999998,8.137031136000001,17.519060859680174,1.556466814,0.9867034499999999,0.305,0.56,0.07500000000000001,2.19,3.58,4.67,6.42,9.8
2023-10-03 18:10:00,1667.3352000000002,44.248759899999996,12.064095264,25.785278692245484,1.5832958400000001,1.2814554,0.305,0.56,0.07500000000000001,2.19,3.58,4.67,6.42,9.8
2023-10-03 18:15:00,1594.68576,38.9650123,12.077941824,20.480340833663938,1.717465974,1.3334091000000001,0.305,0.56,0.07500000000000001,2.43,3.95,5.18,7.14,9.39
2023-10-03 18:20:00,1574.8711799999999,46.8471239,13.44212064,26.274647703170775,1.7174587920000002,1.21195455,0.305,0.56,0.07500000000000001,2.43,3.95,5.18,7.14,9.39
2023-10-03 18:25:00,1588.07822,23.5756648,6.470096256,13.673514070510864,1.5564402140000002,1.0038114,0.305,0.56,0.07500000000000001,2.43,3.95,5.18,7.14,9.39
2023-10-03 18:30:00,1548.45107,22.988053299999997,6.263492352,13.402099699974059,1.3954232320000002,0.7783457999999999,0.31,0.69,0.06,2.45,3.95,5.14,6.48,7.86
2023-10-03 18:35:00,1588.07554,23.909895699999996,6.89739648,13.353783025741576,1.3417473580000001,0.7782963,0.305,0.56,0.07500000000000001,2.45,3.95,5.14,6.48,7.86
2023-10-03 18:40:00,1548.4477200000001,31.6452238,9.143413344,17.651698331832886,1.4222461400000002,0.89961,0.305,0.56,0.07500000000000001,2.45,3.95,5.14,6.48,7.86
2023-10-03 18:45:00,1502.21571,31.581716299999997,9.336389087999999,17.292850189208984,1.4759095120000003,0.8302078500000001,0.305,0.56,0.07500000000000001,2.61,4.18,5.58,7.54,11.47
2023-10-03 18:50:00,1528.6318,28.8556879,7.91725584,16.738733501434325,1.3417300680000002,0.93417375,0.305,0.56,0.07500000000000001,2.61,4.18,5.58,7.54,11.47
2023-10-03 18:55:00,1528.63046,23.634893899999998,6.56701968,13.584408144950865,1.234386566,0.7780977,0.305,0.56,0.07500000000000001,2.61,4.18,5.58,7.54,11.47
2023-10-03 19:00:00,1528.6291200000003,29.210871499999996,8.385883584,16.376706809997557,1.153878208,0.86472255,0.3,0.7,0.05,2.55,4.23,5.53,7.4,9.15
2023-10-03 19:05:00,1555.04521,45.6045543,11.61016272,27.83579605102539,1.341713044,1.2286876500000001,0.305,0.56,0.07500000000000001,2.55,4.23,5.53,7.4,9.15
2023-10-03 19:10:00,1528.62644,58.664847800000004,14.66909184,36.21455636978149,1.55638063,1.36728825,0.305,0.56,0.07500000000000001,2.55,4.23,5.53,7.4,9.15
2023-10-03 19:15:00,1647.5025300000002,57.7627357,14.37980544,35.755180473327634,1.341701606,1.3672152,0.305,0.56,0.07500000000000001,2.56,4.16,5.61,6.79,7.64
2023-10-03 19:20:00,1541.83214,52.7096397,13.511821439999999,32.03048957824707,1.207526152,1.22848515,0.305,0.56,0.07500000000000001,2.56,4.16,5.61,6.79,7.64
2023-10-03 19:25:00,1522.01756,48.495129199999994,14.531499839999999,26.25541247367859,1.55636068,1.3324065,0.305,0.56,0.07500000000000001,2.56,4.16,5.61,6.79,7.64
2023-10-03 19:30:00,1535.22527,72.14243809999999,19.16115552,42.81727111816406,1.502686668,1.36699635,0.28,0.71,0.08,2.62,4.39,5.83,7.15,9.41
2023-10-03 19:35:00,1475.78488,60.6742251,16.21261824,35.86164455413818,1.34167873,1.3149331499999999,0.305,0.56,0.07500000000000001,2.62,4.39,5.83,7.15,9.41
2023-10-03 19:40:00,1555.03449,49.5414654,15.26195424,26.183828639984128,1.20750567,1.19355675,0.305,0.56,0.07500000000000001,2.62,4.39,5.83,7.15,9.41
2023-10-03 19:45:00,1561.6380100000001,46.2494276,13.1401296,26.139132232666014,1.422167138,1.1588332499999998,0.305,0.56,0.07500000000000001,2.6,4.4,5.97,7.59,9.64
2023-10-03 19:50:00,1508.80181,69.07902729999999,19.312949760000002,39.52154769897461,1.71732659,1.643952,0.305,0.56,0.07500000000000001,2.6,4.4,5.97,7.59,9.64
2023-10-03 19:55:00,1607.8646600000002,80.94423379999999,22.316711039999998,46.789652023315426,1.66365311,1.678524,0.305,0.56,0.07500000000000001,2.6,4.4,5.97,7.59,9.64
2023-10-03 20:00:00,1905.0552200000002,81.32094310000001,24.190608,44.29845664978027,1.8783100560000001,1.7477445,0.26,0.66,0.04,2.83,4.66,6.13,7.73,8.89
2023-10-03 20:05:00,1647.4877900000001,73.5215345,21.559000320000003,40.526592082977295,1.7978032940000002,1.730331,0.305,0.56,0.07500000000000001,2.83,4.66,6.13,7.73,8.89
2023-10-03 20:10:00,1607.86064,94.9464438,27.51129888,52.84180932998657,2.012457846,1.9034970000000002,0.305,0.56,0.07500000000000001,2.83,4.66,6.13,7.73,8.89
2023-10-03 20:15:00,1522.0028200000002,47.7970051,12.561843840000002,28.571747589111325,1.8782858500000001,1.0025241,0.305,0.56,0.07500000000000001,2.88,4.68,6.11,7.54,8.96
2023-10-03 20:20:00,1522.00215,24.882391300000002,7.326161856,13.670075044631957,1.7172827000000002,0.69063555,0.305,0.56,0.07500000000000001,2.88,4.68,6.11,7.54,8.96
2023-10-03 20:25:00,1522.0008100000002,23.2255809,7.105786272,12.350540122985839,1.5831130980000003,0.70791285,0.305,0.56,0.07500000000000001,2.88,4.68,6.11,7.54,8.96
2023-10-03 20:30:00,1495.5820400000002,24.5666874,7.629438336,12.89022310256958,1.6099389320000002,0.7251885,0.26,0.61,0.05,2.96,4.85,6.33,8.27,10.64
2023-10-03 20:35:00,1515.39327,23.496896399999997,7.395284832000001,12.178792839050292,1.502603144,0.81175005,0.305,0.56,0.07500000000000001,2.96,4.85,6.33,8.27,10.64
2023-10-03 20:40:00,1508.78774,21.756275199999997,7.133576736,10.838702087402343,1.6099251,0.777057,0.305,0.56,0.07500000000000001,2.96,4.85,6.33,8.27,10.64
2023-10-03 20:45:00,1488.97383,22.133022699999998,6.926981568,11.531632103919982,1.475758158,0.79432785,0.305,0.56,0.07500000000000001,3.03,4.71,5.82,7.91,9.88
2023-10-03 20:50:00,1482.3683,29.0296316,8.607996384,15.85553409576416,1.6099112680000003,0.8462370000000001,0.305,0.56,0.07500000000000001,3.03,4.71,5.82,7.91,9.88
2023-10-03 20:55:00,1475.76277,30.140124699999998,9.021416352,16.3333109664917,1.368418912,0.77690835,0.305,0.56,0.07500000000000001,3.03,4.71,5.82,7.91,9.88
2023-10-03 21:00:00,1475.7614300000002,21.5441888,6.706765728000001,11.279828195571898,1.502571224,0.776859,0.23,0.62,0.04,3.19,4.99,6.45,7.52,8.64
2023-10-03 21:05:00,1455.94752,17.56039293,5.39792448,9.299146013259888,1.4220700480000001,0.7768095,0.305,0.56,0.07500000000000001,3.19,4.99,6.45,7.52,8.64
2023-10-03 21:10:00,1469.15389,13.74431607,3.9650832,7.6759604072570795,1.314738516,0.7421259,0.305,0.56,0.07500000000000001,3.19,4.99,6.45,7.52,8.64
2023-10-03 21:15:00,1449.33998,15.33698485,4.020279744,9.184151763916015,1.3147329300000001,0.7767103499999999,0.305,0.56,0.07500000000000001,3.29,5.16,6.83,8.73,11.31
2023-10-03 21:20:00,1455.9435,16.38458929,4.626594336,9.303823671340941,1.287895924,0.6381358500000001,0.305,0.56,0.07500000000000001,3.29,5.16,6.83,8.73,11.31
2023-10-03 21:25:00,1449.33797,15.335781549999998,4.943572608,7.7698979091644285,1.1000730580000002,0.7419814499999999,0.305,0.56,0.07500000000000001,3.29,5.16,6.83,8.73,11.31
2023-10-03 21:30:00,1449.33663,18.47978671,6.21122736,8.973821086883545,1.1805614660000001,0.77656215,0.305,0.56,0.07500000000000001,3.29,5.2,6.72,8.34,10.24
2023-10-03 21:35:00,1462.5436700000002,17.17940905,5.02640112,9.486760540008545,1.3147105860000001,0.7591989000000001,0.305,0.56,0.07500000000000001,3.29,5.2,6.72,8.34,10.24
2023-10-03 21:40:00,1462.5416599999999,19.778336499999998,6.183830016,10.314302554130554,1.341535622,0.72452445,0.305,0.56,0.07500000000000001,3.29,5.2,6.72,8.34,10.24
2023-10-03 21:45:00,1449.33194,18.3731495,6.018574848,9.162028517723083,1.12688506,0.70716465,0.305,0.56,0.07500000000000001,3.39,5.15,6.45,7.77,8.82
2023-10-03 21:50:00,1455.9354600000001,18.30964964,5.632871711999999,9.688827900886535,1.2073716060000002,0.7590526499999999,0.305,0.56,0.07500000000000001,3.39,5.15,6.45,7.77,8.82
2023-10-03 21:55:00,1455.9341200000001,18.749287709999997,5.24717232,10.718760595321655,1.207366552,0.77631465,0.305,0.56,0.07500000000000001,3.39,5.15,6.45,7.77,8.82
2023-10-03 22:00:00,1442.7244,21.4740154,5.784588576000001,12.62099910736084,1.12687043,0.84550575,0.305,0.53,0.04,3.37,5.27,6.64,9.11,11.31
2023-10-03 22:05:00,1449.3265800000001,23.4439894,6.638894496,13.283501577377319,1.100035552,0.82814415,0.305,0.56,0.07500000000000001,3.37,5.27,6.64,9.11,11.31
2023-10-03 22:10:00,1449.3252400000001,17.27999538,5.550526175999999,8.785200171470642,1.07320094,0.6030784499999999,0.305,0.56,0.07500000000000001,3.37,5.27,6.64,9.11,11.31
2023-10-03 22:15:00,1442.71971,18.180839239999997,6.170606208000001,8.737041969299316,1.100026242,0.74150055,0.305,0.56,0.07500000000000001,3.41,5.28,6.84,8.01,9.26
2023-10-03 22:20:00,1436.1148500000002,20.046022999999998,6.7631304,9.695399026870728,1.0731916300000002,0.6549154500000001,0.305,0.56,0.07500000000000001,3.41,5.28,6.84,8.01,9.26
2023-10-03 22:25:00,1436.1135100000001,21.219393299999997,6.92854032,10.615617141723632,1.073187108,0.70679115,0.305,0.56,0.07500000000000001,3.41,5.28,6.84,8.01,9.26
2023-10-03 22:30:00,1436.11217,21.7009616,6.129512064,12.32005793094635,1.073182586,0.68943825,0.23,0.53,0.07500000000000001,3.41,5.38,6.9,8.29,9.92
2023-10-03 22:35:00,1436.11083,18.45094571,5.716260576,9.702502036094666,0.939030806,0.6028656,0.305,0.56,0.07500000000000001,3.41,5.38,6.9,8.29,9.92
2023-10-03 22:40:00,1436.1088200000002,18.19877414,5.77145088,9.365865483283995,0.8585386740000001,0.602823,0.305,0.56,0.07500000000000001,3.41,5.38,6.9,8.29,9.92
2023-10-03 22:45:00,1436.10815,17.06612504,4.820872992,9.688027343749999,1.0731687540000001,0.5335647,0.305,0.56,0.07500000000000001,3.47,5.48,7.1,8.13,8.99
2023-10-03 22:50:00,1429.5026200000002,15.66094568,4.545401952,8.704440441131592,1.073164232,0.60273795,0.305,0.56,0.07500000000000001,3.47,5.48,7.1,8.13,8.99
2023-10-03 22:55:00,1436.1054700000002,13.71071535,3.8841603840000003,7.7662066030502315,1.0463306840000002,0.6026953500000001,0.305,0.56,0.07500000000000001,3.47,5.48,7.1,8.13,8.99
2023-10-03 23:00:00,1436.10413,18.30116733,4.80733968,10.943780903816222,1.046326162,0.7756719,0.25,0.73,0.04,3.49,5.43,7.14,7.96,9.67
2023-10-03 23:05:00,1442.70698,17.73454482,5.041640448,10.01857274055481,0.9390066,0.65451405,0.305,0.56,0.07500000000000001,3.49,5.43,7.14,7.96,9.67
2023-10-03 23:10:00,1436.10145,15.281189929999998,4.9452798719999995,7.712692227363586,0.885345356,0.6371689500000001,0.305,0.56,0.07500000000000001,3.49,5.43,7.14,7.96,9.67
2023-10-03 23:15:00,1429.49592,13.85505214,4.449370848,7.045518019199371,1.073141356,0.60252525,0.305,0.56,0.07500000000000001,3.56,5.72,7.57,9.58,11.67
2023-10-03 23:20:00,1429.49458,15.321909219999998,5.138325504,7.457965693473816,1.0463083400000002,0.60248265,0.305,0.56,0.07500000000000001,3.56,5.72,7.57,9.58,11.67
2023-10-03 23:25:00,1429.49324,17.732124849999998,5.882389344000001,8.729430756568908,1.0463038180000002,0.55054455,0.305,0.56,0.07500000000000001,3.56,5.72,7.57,9.58,11.67
2023-10-03 23:30:00,1429.4919000000002,17.39609855,5.40025824,9.131281294822692,1.073127524,0.6542910000000001,0.23,0.51,0.04,3.52,5.52,7.17,8.78,10.16
2023-10-03 23:35:00,1436.09408,15.34106079,4.863020447999999,7.89845700263977,1.1804353820000002,0.60235515,0.305,0.56,0.07500000000000001,3.52,5.52,7.17,8.78,10.16
2023-10-03 23:40:00,1436.09274,14.648660959999999,4.656440256,7.522217917442322,1.07311848,0.60231255,0.305,0.56,0.07500000000000001,3.52,5.52,7.17,8.78,10.16
2023-10-03 23:45:00,1442.6955900000003,14.4593876,4.339642944,7.817787437438964,0.912146718,0.60226995,0.305,0.56,0.07500000000000001,3.56,5.62,7.2,9.08,10.74
2023-10-03 23:50:00,1449.2984400000003,11.14654035,3.168650784,6.297082707881927,0.93897069,0.5157522,0.305,0.56,0.07500000000000001,3.56,5.62,7.2,9.08,10.74
2023-10-03 23:55:00,1442.6929100000002,11.250759500000001,3.361617792,6.105975875854492,1.207242862,0.5503018500000001,0.305,0.56,0.07500000000000001,3.56,5.62,7.2,9.08,10.74
2023-10-04 00:00:00,1449.75203,16.33894793,4.024501728,9.942411432266235,0.8858983700000002,0.6290355,0.22,0.65,0.03,3.56,5.62,7.2,9.08,10.74
2023-10-04 00:15:00,1422.8756500000002,15.14756633,5.097885312000001,7.345514283180236,0.9389504740000001,0.25,0.305,0.56,0.07500000000000001,3.29,5.42,7.19,8.52,9.52
2023-10-04 00:20:00,1429.4785000000002,14.43420616,4.836198432,7.032652637958527,0.8048114620000001,0.25,0.305,0.56,0.07500000000000001,3.29,5.42,7.19,8.52,9.52
2023-10-04 00:25:00,1422.8736400000003,15.942970550000002,5.5389160319999995,7.465943942070007,0.9389424940000001,0.56734935,0.305,0.56,0.07500000000000001,3.29,5.42,7.19,8.52,9.52
2023-10-04 00:30:00,1422.87163,19.191699099999997,6.227855711999999,9.660284714698792,1.0462455640000001,0.56730825,0.23,0.5,0.04,2.83,4.44,5.75,6.34,6.79
2023-10-04 00:35:00,1422.87029,15.71116722,5.084431872,7.929706053733826,1.07306794,0.25,0.305,0.56,0.07500000000000001,2.83,4.44,5.75,6.34,6.79
2023-10-04 00:40:00,1422.86895,13.509407079999999,4.53342864,6.571227078437805,0.9657571560000001,0.25,0.305,0.56,0.07500000000000001,2.83,4.44,5.75,6.34,6.79
2023-10-04 00:45:00,1422.8676100000002,13.82325637,4.6575035520000005,6.695186383724212,0.831620538,0.25,0.305,0.56,0.07500000000000001,2.69,4.29,5.53,6.55,7.57
2023-10-04 00:50:00,1416.26275,16.42210742,5.36021616,8.218572387695312,0.9120961780000001,0.25,0.305,0.56,0.07500000000000001,2.69,4.29,5.53,6.55,7.57
2023-10-04 00:55:00,1416.26141,15.834532209999999,5.236303488,7.82063811302185,0.96574492,0.25,0.305,0.56,0.07500000000000001,2.69,4.29,5.53,6.55,7.57
2023-10-04 01:00:00,1416.26007,15.37273623,5.112390816,7.548485116958618,1.019392864,0.25,0.22,0.63,0.07500000000000001,2.95,4.73,6.24,7.32,8.38
2023-10-04 01:05:00,1416.2580600000003,16.75570993,4.9747014720000005,9.142183990478514,0.751128406,0.5324508,0.305,0.56,0.07500000000000001,2.95,4.73,6.24,7.32,8.38
2023-10-04 01:10:00,1416.2573900000002,16.83895919,5.112551808,9.014460973739624,0.804777148,0.25,0.305,0.56,0.07500000000000001,2.95,4.73,6.24,7.32,8.38
2023-10-04 01:15:00,1416.2560500000004,15.7692274,4.86464784,8.324132995605469,0.965728428,0.25,0.305,0.56,0.07500000000000001,3.01,4.77,6.1,7.11,7.99
2023-10-04 01:20:00,1416.25471,14.594684359999999,4.713183072,7.3813990974426265,0.9925497400000001,0.25,0.305,0.56,0.07500000000000001,3.01,4.77,6.1,7.11,7.99
2023-10-04 01:25:00,1422.85756,11.99464147,4.175965248,5.603540205955505,0.7242900700000001,0.25,0.305,0.56,0.07500000000000001,3.01,4.77,6.1,7.11,7.99
2023-10-04 01:30:00,1416.2520299999999,11.65862854,4.024501728,5.499334807395935,0.8315886180000001,0.25,0.21,0.69,0.07500000000000001,2.93,4.79,6.29,7.03,7.64
2023-10-04 01:35:00,1416.25069,10.81950251,3.7766015040000003,5.039607357978821,0.804759858,0.25,0.305,0.56,0.07500000000000001,2.93,4.79,6.29,7.03,7.64
2023-10-04 01:40:00,1422.85287,9.35148415,3.184280736,4.478106236457824,0.72428076,0.25,0.305,0.56,0.07500000000000001,2.93,4.79,6.29,7.03,7.64
2023-10-04 01:45:00,1422.8522,10.042667309999999,3.4047936,4.8318049478530884,0.563327086,0.25,0.305,0.56,0.07500000000000001,2.82,4.54,5.93,6.72,7.35
2023-10-04 01:50:00,1422.85086,10.04206948,3.308440512,4.978670752048492,0.777924448,0.25,0.305,0.56,0.07500000000000001,2.82,4.54,5.93,6.72,7.35
2023-10-04 01:55:00,1422.84952,13.5632729,4.60354128,6.517789206504822,0.804746026,0.5147757,0.305,0.56,0.07500000000000001,2.82,4.54,5.93,6.72,7.35
2023-10-04 02:00:00,1429.4510300000002,16.287870709999996,5.8159770239999995,7.386817202568054,0.831567338,0.25,0.21,0.4,0.07500000000000001,2.84,4.51,5.75,7.75,9.42
2023-10-04 02:05:00,1429.45036,16.01475026,5.540522208,7.535266361236572,0.616966784,0.6010806,0.305,0.56,0.07500000000000001,2.84,4.51,5.75,7.75,9.42
2023-10-04 02:10:00,1429.44902,16.307627749999998,5.650815456,7.6593445205688475,0.6974376360000001,0.56648625,0.305,0.56,0.07500000000000001,2.84,4.51,5.75,7.75,9.42
2023-10-04 02:15:00,1429.44768,12.70138158,4.300781472,6.119256107807159,0.536488218,0.53189475,0.305,0.56,0.07500000000000001,2.75,4.45,5.7,7.13,8.38
2023-10-04 02:20:00,1429.4463400000002,13.58122881,4.452407232,6.767047543525695,0.643783042,0.6009534,0.305,0.56,0.07500000000000001,2.75,4.45,5.7,7.13,8.38
2023-10-04 02:25:00,1429.4450000000004,11.79877097,3.57078384,6.33386962890625,0.6706046200000001,0.25,0.305,0.56,0.07500000000000001,2.75,4.45,5.7,7.13,8.38
2023-10-04 02:30:00,1429.44366,10.70809603,3.254006496,5.7280054378509515,0.670601694,0.5490489,0.2,0.53,0.07500000000000001,2.63,4.14,5.26,5.83,6.55
2023-10-04 02:35:00,1429.44232,14.77431031,5.003716224000001,7.1163791656494135,0.536479174,0.60082605,0.305,0.56,0.07500000000000001,2.63,4.14,5.26,5.83,6.55
2023-10-04 02:40:00,1422.8374600000002,17.394079679999997,6.381455808,7.627588176727294,0.563300486,0.6007836,0.305,0.56,0.07500000000000001,2.63,4.14,5.26,5.83,6.55
2023-10-04 02:45:00,1422.83612,17.37251005,6.367756512000001,7.6269861650466915,0.6705931820000001,0.6007413,0.305,0.56,0.07500000000000001,2.38,3.7,4.75,5.21,5.59
2023-10-04 02:50:00,1429.4383000000003,14.541912969999998,5.458586016,6.187826695442199,0.8047082540000001,0.60069885,0.305,0.56,0.07500000000000001,2.38,3.7,4.75,5.21,5.59
2023-10-04 02:55:00,1436.04048,17.16167088,6.326584992,7.479158143997192,0.59011701,0.7042752,0.305,0.56,0.07500000000000001,2.38,3.7,4.75,5.21,5.59
2023-10-04 03:00:00,1449.24685,44.622451399999996,15.391584,21.06641969680786,0.9119948320000001,0.7387668,0.22,0.46,0.07500000000000001,2.14,3.48,4.63,5.53,6.34
2023-10-04 03:05:00,1812.45385,43.82521739999999,12.181735488,25.181696863174437,1.046107244,1.2222345,0.305,0.56,0.07500000000000001,2.14,3.48,4.63,5.53,6.34
2023-10-04 03:10:00,1673.77323,59.8192327,16.16319744,35.082289886474605,1.1265722440000001,1.42938015,0.305,0.56,0.07500000000000001,2.14,3.48,4.63,5.53,6.34
2023-10-04 03:15:00,1528.48842,64.178865,15.446882879999999,40.53820608139038,1.072921374,1.377504,0.305,0.56,0.07500000000000001,2.1,3.53,4.68,5.75,6.51
2023-10-04 03:20:00,1488.8646200000003,59.901802,14.703024959999999,37.39957401275635,0.9388023120000001,1.2220338,0.305,0.56,0.07500000000000001,2.1,3.53,4.68,5.75,6.51
2023-10-04 03:25:00,1469.05138,39.944593999999995,11.396759712,22.502438869476318,0.804684314,0.8075904,0.305,0.56,0.07500000000000001,2.1,3.53,4.68,5.75,6.51
2023-10-04 03:30:00,1462.4458499999998,24.0751489,7.580785056000001,12.473145585060118,0.804680856,0.54856485,0.23,0.62,0.07500000000000001,2.03,3.29,4.41,4.98,5.41
2023-10-04 03:35:00,1462.4451800000002,16.02484652,5.624624927999999,7.416646380424499,0.885145058,0.25,0.305,0.56,0.07500000000000001,2.03,3.29,4.41,4.98,5.41
2023-10-04 03:40:00,1462.44384,18.812285239999998,6.713031935999999,8.538334398269653,0.724206546,0.25,0.305,0.56,0.07500000000000001,2.03,3.29,4.41,4.98,5.41
2023-10-04 03:45:00,1462.4425,19.9436661,6.864650208,9.437671542167664,0.5900917400000001,0.6002326499999999,0.305,0.56,0.07500000000000001,1.95,3.13,4.1,5.0,5.73
2023-10-04 03:50:00,1449.23345,17.65812763,5.597312448,9.091728854179381,0.536444594,0.25,0.305,0.56,0.07500000000000001,1.95,3.13,4.1,5.0,5.73
2023-10-04 03:55:00,1449.2321100000001,15.05814777,4.812148224,7.693402352333068,0.536442466,0.5311017,0.305,0.56,0.07500000000000001,1.95,3.13,4.1,5.0,5.73
2023-10-04 04:00:00,1442.6272500000002,14.91080655,4.55048256,7.9465268611907955,0.643728246,0.6001056,0.22,0.6,0.07500000000000001,1.86,3.04,3.96,4.94,5.68
2023-10-04 04:05:00,1436.0223900000003,10.570935109999999,2.8560941759999996,6.199829587936401,0.777834806,0.60006345,0.305,0.56,0.07500000000000001,1.86,3.04,3.96,4.94,5.68
2023-10-04 04:10:00,1462.4358,11.32499165,3.627643968,5.773068881034851,0.53643555,0.6000209999999999,0.305,0.56,0.07500000000000001,1.86,3.04,3.96,4.94,5.68
2023-10-04 04:15:00,1442.6232300000001,18.4726414,5.66659392,9.800210080146789,0.751006578,0.72079065,0.305,0.56,0.07500000000000001,1.64,2.78,3.85,4.7,5.49
2023-10-04 04:20:00,1449.22541,18.178558699999996,5.969749343999999,9.042162618637084,0.5900741840000001,0.5999364,0.305,0.56,0.07500000000000001,1.64,2.78,3.85,4.7,5.49
2023-10-04 04:25:00,1449.22407,18.59720587,6.768842496,8.237840404510498,0.643714414,0.59989395,0.305,0.56,0.07500000000000001,1.64,2.78,3.85,4.7,5.49
2023-10-04 04:30:00,1442.61854,25.1369179,8.752674528,11.74139902114868,0.7509970020000001,0.5825948999999999,0.24,0.45,0.07500000000000001,1.49,2.51,3.4,4.38,5.52
2023-10-04 04:35:00,1436.01368,22.851392799999996,7.939961951999999,10.699688391685486,0.804636168,0.5998093499999999,0.305,0.56,0.07500000000000001,1.49,2.51,3.4,4.38,5.52
2023-10-04 04:40:00,1449.2200500000001,21.194735199999997,7.168581887999999,10.223587317466736,0.8046327100000001,0.63427785,0.305,0.56,0.07500000000000001,1.49,2.51,3.4,4.38,5.52
2023-10-04 04:45:00,1429.4081500000002,22.7243969,7.871233343999999,10.677877535820008,0.804629252,0.5997246,0.305,0.56,0.07500000000000001,1.46,2.49,3.37,4.24,5.42
2023-10-04 04:50:00,1436.0096600000002,18.40551445,6.176867424,8.952136826515197,0.724163454,0.68595285,0.305,0.56,0.07500000000000001,1.46,2.49,3.37,4.24,5.42
2023-10-04 04:55:00,1429.4048,14.40107721,4.565157792,7.4143376064300535,0.590056362,0.5478798,0.305,0.56,0.07500000000000001,1.46,2.49,3.37,4.24,5.42
2023-10-04 05:00:00,1429.40346,18.48815251,5.984161248,9.329700155258179,0.777798364,0.5995977,0.305,0.56,0.07500000000000001,1.4,2.5,3.42,5.1,7.27
2023-10-04 05:05:00,1429.4021200000002,32.008314799999994,9.95170176,16.777744951248167,0.8850772280000001,0.65131155,0.305,0.56,0.07500000000000001,1.4,2.5,3.42,5.1,7.27
2023-10-04 05:10:00,1455.81553,17.39689311,5.0613363840000005,9.65077730178833,0.885073238,0.6340158,0.305,0.56,0.07500000000000001,1.4,2.5,3.42,5.1,7.27
2023-10-04 05:15:00,1502.0401700000002,29.0513865,7.802812992,17.109579982757566,0.831429018,0.7719775500000001,0.305,0.56,0.07500000000000001,1.4,2.55,3.62,4.94,6.04
2023-10-04 05:20:00,1686.94007,44.5210113,11.205522431999999,27.37153302192688,1.0191667640000002,1.0824285,0.305,0.56,0.07500000000000001,1.4,2.55,3.62,4.94,6.04
2023-10-04 05:25:00,1515.24386,57.160684599999996,14.93883456,34.297565383911135,1.045982224,1.3411068,0.305,0.56,0.07500000000000001,1.4,2.55,3.62,4.94,6.04
2023-10-04 05:30:00,1488.82777,54.7703196,14.566968,32.476324310302736,1.045977702,1.11680295,0.305,0.74,0.06,1.53,2.76,3.89,5.25,6.54
2023-10-04 05:35:00,1700.1424200000001,40.5781983,10.15877616,25.030713062286377,0.9655140320000001,0.9960045,0.305,0.56,0.07500000000000001,1.53,2.76,3.89,5.25,6.54
2023-10-04 05:40:00,1435.9969300000002,27.2874633,5.530198752,18.82377773284912,0.8045914800000001,0.8407212,0.305,0.56,0.07500000000000001,1.53,2.76,3.89,5.25,6.54
2023-10-04 05:45:00,1455.80548,15.527016479999999,3.395041728,10.331078734397888,0.643670524,0.56472375,0.305,0.56,0.07500000000000001,1.59,2.8,3.88,4.87,5.84
2023-10-04 05:50:00,1455.8041400000002,14.939471829999999,4.097686943999999,8.668172197341919,0.965501796,0.56468295,0.305,0.56,0.07500000000000001,1.59,2.8,3.88,4.87,5.84
2023-10-04 05:55:00,1449.19928,16.57392377,4.579917888,9.56459491252899,0.91185864,0.5991324,0.305,0.56,0.07500000000000001,1.59,2.8,3.88,4.87,5.84
2023-10-04 06:00:00,1455.8014600000001,19.06782605,5.971340544,9.9289959526062,0.992312734,0.59909025,0.3,0.55,0.04,1.53,2.87,3.96,6.38,8.31
2023-10-04 06:05:00,1469.0078300000002,21.163430299999998,7.059695135999999,10.358928833007813,1.04594658,0.5818040999999999,0.305,0.56,0.07500000000000001,1.53,2.87,3.96,6.38,8.31
2023-10-04 06:10:00,1455.7994500000002,20.3872254,6.123032448,11.016237244606017,0.9654853040000001,0.5990056500000001,0.305,0.56,0.07500000000000001,1.53,2.87,3.96,6.38,8.31
