datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-02 05:40:00,155.25259958789454,2.368569061473129,0.7039748136208654,1.4759591655843722,0.5125534568685692,0.5083237440859669,0.1,0.1,0.1,0.1,1.118033988749895,1.236336928187458,1.8703304093127502,1.4955079404670506,3.5355339059327378
2023-10-02 05:45:00,154.6273233357287,2.1882576482752967,0.6628048356127241,1.3746605446797528,0.5108424742474924,0.509584241465665,0.1,0.1,0.1,0.1,1.1158068829327055,1.242837077013717,1.8560943510500754,1.601562049999937,4.231476810760046
2023-10-02 05:50:00,154.62719653466152,2.274372370421504,0.6538747871933036,1.484583670991047,0.5125534656451317,0.5087368288491029,0.1,0.1,0.1,0.1,1.1158068829327055,1.242837077013717,1.8560943510500754,1.601562049999937,4.231476810760046
2023-10-02 05:55:00,153.37746976486272,2.330999697273386,0.6486012331608969,1.555845521476528,0.5108424824244532,0.5057278300506929,0.1,0.1,0.1,0.1,1.1158068829327055,1.242837077013717,1.8560943510500754,1.601562049999937,4.231476810760046
2023-10-02 06:00:00,153.37734308500202,2.1329085449374583,0.5805087360456147,1.5173149467231997,0.5058190647043,0.507929129521078,0.1,0.1,0.1,0.1,1.1096670671872713,1.216654840125169,1.8254950451863734,1.411387969340819,3.33148675518904
2023-10-02 06:05:00,153.37721640515375,2.0375526122649488,0.6009876504188761,1.3601913441325506,0.5077865068476028,0.505730315615455,0.1,0.1,0.1,0.1,1.1096670671872713,1.216654840125169,1.8254950451863734,1.411387969340819,3.33148675518904
2023-10-02 06:10:00,156.5031344456797,3.1159248136623594,0.839503132643376,1.9830891450141883,0.5143848680271872,0.5079320365013364,0.1,0.1,0.1,0.1,1.1096670671872713,1.216654840125169,1.8254950451863734,1.411387969340819,3.33148675518904
2023-10-02 06:15:00,154.0015817539236,3.8611885513682425,0.835107716354393,2.7515656360283964,0.5125534919748369,0.5095937772441744,0.1,0.1,0.1,0.1,1.1075089164426624,1.2322337440599491,1.8746400614517977,1.4977399640792122,3.576781234573901
2023-10-02 06:20:00,154.00151838353796,2.816815392641654,0.6183073207374301,2.135999867366394,0.5108425069553535,0.5075438867965041,0.1,0.1,0.1,0.1,1.1075089164426624,1.2322337440599491,1.8746400614517977,1.4977399640792122,3.576781234573901
2023-10-02 06:25:00,153.37670968588517,2.396031640333185,0.6315066160018736,1.663911872808374,0.5125535007514113,0.5060778334860117,0.1,0.1,0.1,0.1,1.1075089164426624,1.2322337440599491,1.8746400614517977,1.4977399640792122,3.576781234573901
2023-10-02 06:30:00,153.37658300609908,2.327900123799654,0.5862223926101743,1.7085976312042968,0.5125535095279885,0.5057365352255287,0.1,0.1,0.1,0.1,1.1075089164426624,1.2304832384067652,1.8717649852478808,1.482172729475212,3.471089742429602
2023-10-02 06:35:00,153.37639298644334,2.641946063303698,0.6400165711406243,1.9008628792066018,0.5143848961371642,0.4166666666666667,0.1,0.1,0.1,0.1,1.1075089164426624,1.2304832384067652,1.8717649852478808,1.482172729475212,3.471089742429602
2023-10-02 06:40:00,155.25107726189086,2.9624735409341767,0.7060600445922871,2.08643226766019,0.5143849055071624,0.4166666666666667,0.1,0.1,0.1,0.1,1.1075089164426624,1.2304832384067652,1.8717649852478808,1.482172729475212,3.471089742429602
2023-10-02 06:45:00,154.0008213094982,3.295561326010819,0.7337558188926193,2.37159331779944,0.5143849148771635,0.5104912693911465,0.1,0.1,0.1,0.1,1.1122809896784176,1.2434311400314855,1.8876747601215629,1.5543809056984714,3.7626246158765295
2023-10-02 06:50:00,154.000631198461,3.2558252340878506,0.7337687892075404,2.330793448906454,0.512553527081152,0.5087550860818549,0.1,0.1,0.1,0.1,1.1122809896784176,1.2434311400314855,1.8876747601215629,1.5543809056984714,3.7626246158765295
2023-10-02 06:55:00,154.00050445778493,3.6443236900457157,0.8155409311924371,2.567545078064808,0.5134542585415953,0.5096065002326875,0.1,0.1,0.1,0.1,1.1122809896784176,1.2434311400314855,1.8876747601215629,1.5543809056984714,3.7626246158765295
2023-10-02 07:00:00,154.00044108745146,3.837968644300218,0.8308437937340533,2.7359452778106164,0.5134542585415953,0.509608087377386,0.1,0.1,0.1,0.1,1.1092339699089637,1.2351619327035626,1.8746400614517977,1.4866068747318506,3.503158003858804
2023-10-02 07:05:00,154.62516771923808,3.399820918106298,0.6702557402688738,2.6145422697069396,0.5092531737590852,0.5064406419047857,0.1,0.1,0.1,0.1,1.1092339699089637,1.2351619327035626,1.8746400614517977,1.4866068747318506,3.503158003858804
2023-10-02 07:10:00,155.87581939782103,3.4920288978820357,0.6739418667843118,2.700885417467285,0.4166666666666667,0.5057464914699732,0.1,0.1,0.1,0.1,1.1092339699089637,1.2351619327035626,1.8746400614517977,1.4866068747318506,3.503158003858804
2023-10-02 07:15:00,157.12755958494844,3.4080399379377204,0.7080901582280967,2.540366645371471,0.5116829312780798,0.5096128626245929,0.1,0.1,0.1,0.1,1.1096670671872713,1.2299008090085966,1.8589254960863817,1.5209589080576766,3.6591780497811257
2023-10-02 07:20:00,160.88967734659371,3.939515882415558,0.7378809784289587,3.0216419592717934,0.5143849523571974,0.5096144546298618,0.1,0.1,0.1,0.1,1.1096670671872713,1.2299008090085966,1.8589254960863817,1.5209589080576766,3.6591780497811257
2023-10-02 07:25:00,160.8895499816757,4.586273069368111,0.8026584604530204,3.550337551746962,0.5143849617272132,0.5096160424129628,0.1,0.1,0.1,0.1,1.1096670671872713,1.2299008090085966,1.8589254960863817,1.5209589080576766,3.6591780497811257
2023-10-02 07:30:00,158.38017007454636,5.756153119368081,1.2947610920942065,3.873183559228982,0.5143849710972318,0.5100571532277457,0.1,0.1,0.1,0.1,1.1127191918898496,1.2458125862263554,1.8949839049448414,1.5398834371471108,3.79712575509424
2023-10-02 07:35:00,156.50091234375608,4.476317214668241,1.041727715926577,3.006395144390419,0.5116829482331752,0.5087687943093823,0.1,0.1,0.1,0.1,1.1127191918898496,1.2458125862263554,1.8949839049448414,1.5398834371471108,3.79712575509424
2023-10-02 07:40:00,156.50078536661164,3.3925900722948996,0.7708647370898731,2.396663332055662,0.5134543039120836,0.5057539616836907,0.1,0.1,0.1,0.1,1.1127191918898496,1.2458125862263554,1.8949839049448414,1.5398834371471108,3.79712575509424
2023-10-02 07:45:00,156.50072187804383,3.6897287283762545,0.8800460637170934,2.4939022679451024,0.5143849898372779,0.5064511623428217,0.1,0.1,0.1,0.1,1.113597772986279,1.2287375635179385,1.857508912495442,1.5007201604563059,3.578211843924281
2023-10-02 07:50:00,157.12660682586494,3.689840877888654,0.844227961076047,2.559986936209388,0.5134543220602994,0.509624000647458,0.1,0.1,0.1,0.1,1.113597772986279,1.2287375635179385,1.857508912495442,1.5007201604563059,3.578211843924281
2023-10-02 07:55:00,156.50040443524858,4.350448409292303,0.9189283623523796,3.094653132276708,0.5153454480660017,0.5096255935486869,0.1,0.1,0.1,0.1,1.113597772986279,1.2287375635179385,1.857508912495442,1.5007201604563059,3.578211843924281
2023-10-02 08:00:00,157.12635275688592,3.8959249512445977,0.9028565014759693,2.6622367481882656,0.5143849992073054,0.5096271865780052,0.1,0.1,0.1,0.1,1.120730119163396,1.2345752305955275,1.8441528786952561,1.4384561168141348,3.534119975326248
2023-10-02 08:05:00,157.12622572241378,3.2455032616036887,0.8823730828228792,2.037221707046209,0.5163355314364116,0.507191580911906,0.1,0.1,0.1,0.1,1.120730119163396,1.2345752305955275,1.8441528786952561,1.4384561168141348,3.534119975326248
2023-10-02 08:10:00,156.50002350399086,3.035383231187705,0.8756040892273071,1.8352564815138586,0.5100326410856201,0.5096303686674922,0.1,0.1,0.1,0.1,1.120730119163396,1.2345752305955275,1.8441528786952561,1.4384561168141348,3.534119975326248
2023-10-02 08:15:00,155.87410599054738,3.0750311389452327,0.8914888685976026,1.8472599313892886,0.5100326410856201,0.5096319620807219,0.1,0.1,0.1,0.1,1.1171409937872658,1.242837077013717,1.8782449680486302,1.4999746664527371,3.524238357432709
2023-10-02 08:20:00,155.2484131955412,3.3175707739617435,0.9797679306117627,1.9393050667864675,0.5153454867232916,0.5071957421424974,0.1,0.1,0.1,0.1,1.1171409937872658,1.242837077013717,1.8782449680486302,1.4999746664527371,3.524238357432709
2023-10-02 08:25:00,155.24828633537075,3.206150078367567,0.9236453115908685,1.9237638511031556,0.5143850366874444,0.5083728569167005,0.1,0.1,0.1,0.1,1.1171409937872658,1.242837077013717,1.8782449680486302,1.4999746664527371,3.524238357432709
2023-10-02 08:30:00,154.62294870592794,2.652029077078043,0.7794073685884735,1.6203006952598584,0.5108426296102582,0.5096367387341021,0.1,0.1,0.1,0.1,1.1079390777475087,1.2316497066942371,1.877523006516831,1.4550769739089406,3.399767050843337
2023-10-02 08:35:00,154.6228219052797,2.5209198483114945,0.7102377471944537,1.6211417330189677,0.5092532419031223,0.5068272629866245,0.1,0.1,0.1,0.1,1.1079390777475087,1.2316497066942371,1.877523006516831,1.4550769739089406,3.399767050843337
2023-10-02 08:40:00,154.6226951046436,2.862803112942128,0.7773278343077424,1.8407845415485071,0.5064438041644171,0.5083773268576706,0.1,0.1,0.1,0.1,1.1079390777475087,1.2316497066942371,1.877523006516831,1.4550769739089406,3.399767050843337
2023-10-02 08:45:00,154.62256830401964,4.058967349929784,1.1175173631161714,2.4557304962770554,0.5100326725856227,0.5129207667139042,0.1,0.1,0.1,0.1,1.102404644402408,1.2316497066942371,1.8942508387222639,1.4910519776319,3.5017572731415867
2023-10-02 08:50:00,153.99752605543463,4.327309095997777,1.142194982667976,2.6854545782468207,0.5143850647975794,0.5105327510272261,0.1,0.1,0.1,0.1,1.102404644402408,1.2316497066942371,1.8942508387222639,1.4910519776319,3.5017572731415867
2023-10-02 08:55:00,153.99739931505965,3.1750045636311888,0.8224256401200015,2.075194620842082,0.5108426541413197,0.5096447052843845,0.1,0.1,0.1,0.1,1.102404644402408,1.2316497066942371,1.8942508387222639,1.4910519776319,3.5017572731415867
2023-10-02 09:00:00,154.62212450193135,3.0759891557729198,0.8466568959552612,1.9291473907321224,0.5085045316451768,0.5096462998496335,0.1,0.1,0.1,0.1,1.0978201127689362,1.2241062045427267,1.8646119596312793,1.5906504958663925,4.312562579256097
2023-10-02 09:05:00,157.75099352547554,3.7237649657839578,1.0252039982636683,2.2728908463368334,0.5134544037274162,0.5105377394295237,0.1,0.1,0.1,0.1,1.0978201127689362,1.2241062045427267,1.8646119596312793,1.5906504958663925,4.312562579256097
2023-10-02 09:10:00,172.85986147508558,3.1951937402423813,0.9076661093178578,1.9408212935867852,0.5153455447093137,0.5087977584856324,0.1,0.1,0.1,0.1,1.0978201127689362,1.2241062045427267,1.8646119596312793,1.5906504958663925,4.312562579256097
2023-10-02 09:15:00,153.37221256109947,4.1327142851256236,1.0565932327724756,2.633266963897607,0.525301231888098,0.511947184287978,0.1,0.1,0.1,0.1,1.0889265356303885,1.2299008090085966,1.8971859582023054,1.5976595381995504,4.125714968341851
2023-10-02 09:20:00,152.12376395942945,3.3867847716630264,0.9705294145896013,2.025411565634861,0.525301231888098,0.506839436495082,0.1,0.1,0.1,0.1,1.0889265356303885,1.2299008090085966,1.8971859582023054,1.5976595381995504,4.125714968341851
2023-10-02 09:25:00,175.39040691077668,6.986526310663642,1.9369844966636014,4.08134493132244,0.527826101713595,0.5072137751495579,0.1,0.1,0.1,0.1,1.0889265356303885,1.2299008090085966,1.8971859582023054,1.5976595381995504,4.125714968341851
2023-10-02 09:30:00,167.80771630372692,5.615035061279462,1.3257632559387758,3.680212745137392,0.5700620073064817,0.5221440340882959,0.1,0.1,0.1,0.1,1.0850073732468366,1.2334034214319336,1.910487435185063,1.5984395515627108,4.015241462228642
2023-10-02 09:35:00,174.12420762918651,4.206309421751761,1.1497910552938015,2.550597929748255,0.5643594306133651,0.5172505780393879,0.1,0.1,0.1,0.1,1.0850073732468366,1.2334034214319336,1.910487435185063,1.5984395515627108,4.015241462228642
2023-10-02 09:40:00,187.45388151530153,4.757123927374062,1.3207129022653086,2.824603436810406,0.6842277510634968,0.5178330400358204,0.1,0.1,0.1,0.1,1.0850073732468366,1.2334034214319336,1.910487435185063,1.5984395515627108,4.015241462228642
2023-10-02 09:45:00,213.67738025958266,5.500141291918268,1.5396370913276167,3.218920112721831,0.6787556457896892,0.5196308569604434,0.1,0.1,0.1,0.1,1.0815470401235445,1.2195097375584993,1.8833123585852667,1.569745202254175,4.0828891731223855
2023-10-02 09:50:00,161.5136395342311,7.6215086358689375,2.0569265423985494,4.529701702592509,0.7595571631092645,0.5320786025680109,0.1,0.1,0.1,0.1,1.0815470401235445,1.2195097375584993,1.8833123585852667,1.569745202254175,4.0828891731223855
2023-10-02 09:55:00,157.74965907031503,8.834629855322845,2.872396981341371,4.476918277977419,0.6869828620674453,0.518428966973488,0.1,0.1,0.1,0.1,1.0815470401235445,1.2195097375584993,1.8833123585852667,1.569745202254175,4.0828891731223855
2023-10-02 10:00:00,153.9956249511006,3.3556860646750755,0.8052574401020808,2.2923641560617156,0.6626563151301861,0.5134548270084193,0.1,0.1,0.1,0.1,1.0792756830393242,1.2048169985520623,1.8469493117029498,1.4384561168141348,3.407910796954639
2023-10-02 10:05:00,155.87118685720463,2.8332221376969637,0.8270061344807618,1.7171167302355288,0.6175182528720673,0.5076078321240052,0.1,0.1,0.1,0.1,1.0792756830393242,1.2048169985520623,1.8469493117029498,1.4384561168141348,3.407910796954639
2023-10-02 10:10:00,155.24555884460892,2.7551649515075263,0.8669692716073341,1.5653256518201766,0.6036571928313343,0.5096686197630991,0.1,0.1,0.1,0.1,1.0792756830393242,1.2048169985520623,1.8469493117029498,1.4384561168141348,3.407910796954639
2023-10-02 10:15:00,183.63616325271624,2.5768172703992605,0.7902998906211438,1.5226297589902718,0.5947823559986288,0.5096702162479305,0.1,0.1,0.1,0.1,1.0774047521706964,1.2109867877066207,1.8631873335765248,1.5194525329867992,3.7730989915452793
2023-10-02 10:20:00,155.24530512481996,2.5499410427818705,0.7903141945640606,1.4950633476562254,0.5947823992174082,0.5134622733379507,0.1,0.1,0.1,0.1,1.0774047521706964,1.2109867877066207,1.8631873335765248,1.5194525329867992,3.7730989915452793
2023-10-02 10:25:00,153.99499125027052,2.178671591444708,0.7343252381946432,1.2197263056338166,0.5841238867870225,0.509673405238905,0.1,0.1,0.1,0.1,1.0774047521706964,1.2109867877066207,1.8631873335765248,1.5194525329867992,3.7730989915452793
2023-10-02 10:30:00,153.3702490326602,2.7010586350764534,0.833667401481939,1.5699381969818917,0.5883278206754528,0.5096750021075505,0.1,0.1,0.1,0.1,1.0777773424970485,1.198716396817863,1.8282349520780965,1.4227241475423125,3.532706611084482
2023-10-02 10:35:00,153.99473777002453,2.8769690196538065,0.8513905849573598,1.717340828051347,0.5779711572693339,0.5061419403412953,0.1,0.1,0.1,0.1,1.0777773424970485,1.198716396817863,1.8282349520780965,1.4227241475423125,3.532706611084482
2023-10-02 10:40:00,152.12167580115147,2.242410236506867,0.7283428671311947,1.2968181988283194,0.5720073175212831,0.5061432264058058,0.1,0.1,0.1,0.1,1.0777773424970485,1.198716396817863,1.8282349520780965,1.4227241475423125,3.532706611084482
2023-10-02 10:45:00,153.99448428982777,2.2687671772948415,0.7588827186152375,1.2657349988647584,0.5570730521562263,0.5058001401845832,0.1,0.1,0.1,0.1,1.076661971093992,1.2104230665350029,1.8667526456389447,1.5307779068173148,3.807674355824038
2023-10-02 10:50:00,152.12142269129308,2.61614872673025,0.822764361667056,1.5030786812570949,0.5484938615368258,0.4166666666666667,0.1,0.1,0.1,0.1,1.076661971093992,1.2104230665350029,1.8667526456389447,1.5307779068173148,3.807674355824038
2023-10-02 10:55:00,152.7453028383049,2.4776802367185486,0.7989635881117944,1.4051500850130139,0.5535695034561233,0.4166666666666667,0.1,0.1,0.1,0.1,1.076661971093992,1.2104230665350029,1.8667526456389447,1.5307779068173148,3.807674355824038
2023-10-02 11:00:00,152.74517622093103,2.242792160673053,0.7609943104457447,1.2352411815015705,0.5535695205795697,0.4166666666666667,0.1,0.1,0.1,0.1,1.0917160803065968,1.2172247122039546,1.8483506160899237,1.471869559437928,3.534119975326248
2023-10-02 11:05:00,151.49734633034572,2.1719925506616535,0.728406937019558,1.2241884955674232,0.5360559072354946,0.4166666666666667,0.1,0.1,0.1,0.1,1.0917160803065968,1.2172247122039546,1.8483506160899237,1.471869559437928,3.534119975326248
2023-10-02 11:10:00,152.74492298622098,2.314441465243615,0.7507084466670831,1.3279791363847522,0.5265500282591037,0.4166666666666667,0.1,0.1,0.1,0.1,1.0917160803065968,1.2172247122039546,1.8483506160899237,1.471869559437928,3.534119975326248
2023-10-02 11:15:00,152.12078991687025,2.284385009525769,0.7507216656244005,1.297092827659451,0.5278263573948877,0.4166666666666667,0.1,0.1,0.1,0.1,1.066950795491526,1.1813725068749483,1.808565221384067,1.4784860499849164,3.601175363683363
2023-10-02 11:20:00,152.12066336202392,2.4284883076314716,0.8011824035357304,1.3508978013840043,0.5468509362466633,0.4166666666666667,0.1,0.1,0.1,0.1,1.066950795491526,1.1813725068749483,1.808565221384067,1.4784860499849164,3.601175363683363
2023-10-02 11:25:00,152.12047352977837,2.64783176060317,0.849317947936446,1.4875658428456187,0.6014109115948851,0.4166666666666667,0.1,0.1,0.1,0.1,1.066950795491526,1.1813725068749483,1.808565221384067,1.4784860499849164,3.601175363683363
2023-10-02 11:30:00,152.1204102523696,2.0764541476493705,0.7264729067090131,1.129857199416696,0.5405288601130559,0.4166666666666667,0.1,0.1,0.1,0.1,1.060809125149289,1.1687707217414371,1.7946083249556155,1.4674726573261938,3.7596361526083877
2023-10-02 11:35:00,151.49658738081033,2.221008589584661,0.7304865665009784,1.270619300246199,0.5452327298747063,0.5058126501598097,0.1,0.1,0.1,0.1,1.060809125149289,1.1687707217414371,1.7946083249556155,1.4674726573261938,3.7596361526083877
2023-10-02 11:40:00,151.49639764349914,2.3756005519213854,0.7426169075807166,1.4064257008956427,0.5265500908089217,0.4166666666666667,0.1,0.1,0.1,0.1,1.060809125149289,1.1687707217414371,1.7946083249556155,1.4674726573261938,3.7596361526083877
2023-10-02 11:45:00,164.02496874921468,2.3946990491643816,0.7611160595903276,1.3906643529152503,0.5662387368700291,0.4166666666666667,0.1,0.1,0.1,0.1,1.0575140661003049,1.1485752043292594,1.7431419907741308,1.3406897478536934,3.217868238446068
2023-10-02 11:50:00,152.11990403321388,3.1152649111563413,0.7948370244146801,2.0661914349543293,0.6574008577373582,0.5084340563241729,0.1,0.1,0.1,0.1,1.0575140661003049,1.1485752043292594,1.7431419907741308,1.3406897478536934,3.217868238446068
